comp_id,smiles,MLP_prediction_score
active,CN(C[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1)S(C)(=O)=O,0.0026728166921079787
active,CCN1CN([C@H]2CC[C@H](CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,0.0002867231045760233
active,N#CCCN1CCN(C[C@H]2CC[C@H](N3CN(C4CC4)C(=O)c4cnc5[nH]ccc5c43)CC2)CC1,0.00024735083224913264
active,CN1CN([C@H]2CC[C@H](CN3CCN(CCC#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.0002921795641827897
active,CN1CN([C@H]2CC[C@H](CNS(=O)(=O)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,1.5206309695228345e-05
active,CN1CN([C@H]2CC[C@H](CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,4.5495267984196924e-05
active,CN1CN([C@H]2CC[C@H](CN3CCCS3(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,4.2158022039796715e-07
active,CN(C)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,1.0439775836258928e-05
active,CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1,0.010959146846762614
active,COCN1CN([C@H]2CC[C@H](CN(C)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.005853068265072819
active,N#CCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.0003668178899333145
active,CS(=O)(=O)NC[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,0.00014267804381308904
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CN3CCCS3(=O)=O)CC2)CN1C1CC1,1.7133366903018909e-06
active,N#CCNC[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,2.1297034677314334e-06
active,CCN1CN([C@H]2CC[C@H](CNS(=O)(=O)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,6.945870541991707e-06
active,CCN1CN([C@H]2CC[C@H](CNS(=O)(=O)C3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,2.680765062779445e-05
active,N#CCN1CN([C@H]2CC[C@H](CF)CC2)c2c(cnc3[nH]ccc23)C1=O,4.215475167777876e-06
active,CCN1CN([C@H]2CC[C@H](CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,2.7898371732758158e-05
active,CN(CC#N)C[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,0.0006951948447259951
active,CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(CC#N)C(=O)c3cnc4[nH]ccc4c32)CC1,0.008308884040607664
active,O=C1NCN([C@H]2CC[C@H](CN3CC[C@@H](F)C3)CC2)c2c1cnc1[nH]ccc21,2.385989276323475e-06
active,CN1CN([C@H]2CC[C@H](COCCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,0.001773905392177731
active,CN1CN([C@H]2CC[C@H](CNC3(C#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.0008452285755911372
active,CN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.007828140099959895
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CNCC(F)F)CC2)CN1C1CC1,0.04961898856105846
active,CCN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.0005745555099972267
active,COCN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.002281614902997659
active,N#CCN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.03510969967097269
active,N#CCN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.003925467300575027
active,CN(CC#N)C[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,0.00011841984153783865
active,CCN1CN([C@H]2CC[C@H](CN(C)CC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,1.9049517730420537e-05
active,N#CCN1CN([C@H]2CC[C@H](CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.0004095019015391207
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CF)CC2)CN1C1CC1,1.21996060879937e-05
active,CN1CN([C@H]2CC[C@H](CN3CC(O)C3)CC2)c2c(cnc3[nH]ccc23)C1=O,1.3868395665202705e-06
active,CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,0.0004056582978472192
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CN3CCCS3(=O)=O)CC2)CN1CC(F)(F)F,1.6447613818325744e-05
active,C[C@@H]1CCN(C(=O)N2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,7.88203377688547e-06
active,C[C@@H]1CCN(C(=O)N2CC[C@@H](S(=O)(=O)c3cccc(O)c3)C2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.012305531232981563
active,CCc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.8095465109920609
active,Oc1cccc(-c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)c1,0.18437357402859567
active,CC(C)c1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.5148233767837426
active,CCCc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.9992082117886445
active,COc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.9818997425229099
active,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.6559417770517314
active,CCc1cc(O)ccc1-c1ccc2c(-c3ncc[nH]3)n[nH]c2c1,0.8501303732391836
active,CCc1cc(O)ccc1-c1ccc2c(C(N)=O)n[nH]c2c1,0.002699046601344802
active,CCc1cc(O)ccc1-c1ccc2c(C(=O)NC)n[nH]c2c1,0.0007918034017678152
active,CCc1cc(O)ccc1-c1ccc2c(C(=O)Nc3ccc(C)nc3)n[nH]c2c1,0.001010363853672655
active,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C)CC4)n[nH]c2c1,0.27629446375740624
active,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)=O)CC4)n[nH]c2c1,0.9975575205528787
active,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(S(C)(=O)=O)CC4)n[nH]c2c1,0.8606946183650241
active,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(Cc3ccccc3)CC4)n[nH]c2c1,0.89003380576003
active,C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,0.001398532711929461
active,CC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,0.23458148186450253
active,C=CC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,0.18168928087710448
active,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,0.01197314590983831
active,C=CC(=O)N1CC[C@H](C)[C@@H](Nc2ncnc3[nH]ccc23)C1,0.001676300995172818
active,C=CC(=O)N1C[C@@H](C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,0.0006151734920748866
active,C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)[C@H]1C,0.0001591795732968467
active,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,1.6058453841360124e-05
active,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,0.0029796788706830542
active,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0.961471321525473
active,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1,0.9958388460581886
active,O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,0.9952675540068955
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,0.9989790267531744
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,0.9989428625466892
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,0.9995340114326964
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,0.987385372228482
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,0.9999237465703439
active,Cn1cc(-c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc2)cn1,0.9988592357542843
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(-n3ccnn3)cc2)n1,0.9999985584030319
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,0.9976198160695908
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,0.9999933143601368
active,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,0.9941041472382542
active,C[C@@H]1NS(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc21,0.9986513538889241
active,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)ccc1C#N,0.9639361374566313
active,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1C#N,0.986738733913189
active,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1Cl,0.9936404153870677
active,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)ccc1Cl,0.9884058411123375
active,CN(C)c1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,0.996406582396753
active,Cc1ncnc2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc12,0.9580698803460709
active,NC(=O)c1cnc(Nc2ccccc2)cc1NCc1ccccc1,0.9999577141249943
active,NC(=O)c1cnn2cc(-c3ccccc3)cc2c1NCc1ccccc1,0.6860498356179883
active,C=CC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncc2C(N)=O)c1,0.9974430280714344
active,CCC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncc2C(N)=O)c1,0.9956662495706761
active,C=CC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.8347265912053475
active,C/C=C/C(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.8293791443795311
active,C=CS(=O)(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.9684386008416774
active,N#CCC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.308088152561349
active,CN(C)/C=C(/C#N)C(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.3455894759721377
active,NC(=O)c1cnn2cccc2c1NCc1cccc(NC(=O)COc2c(F)c(F)c(F)c(F)c2F)c1,0.9970678370316407
active,NC(=O)c1cnn2cccc2c1NCc1cccc(NC(=O)Cn2sc3ccccc3c2=O)c1,0.7151045410767598
active,NC(=O)c1cnc(Nc2ccccc2)cc1N[C@H](CO)Cc1ccccc1,0.8701955331973255
active,NC(=O)c1cnc(Nc2ccccc2)cc1N[C@H](CO)c1ccccc1,0.9999987596879389
active,NC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)cc1NCc1ccccc1,0.999898776279857
active,NC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1NCc1ccccc1,0.9999830260008942
active,NC(=O)c1ccc(Nc2cc(NCc3ccccc3)c(C(N)=O)cn2)cc1,0.9999984524728854
active,CN1CCC(NC(=O)c2ccc(Nc3cc(NCc4ccccc4)c(C(N)=O)cn3)cc2)CC1,0.9998680405096584
active,NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NCc1cc(F)ccc1F,0.9999922317776113
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)nc4)cc23)CC[C@]1(C)N,0.9999151485106804
active,CC(C)Oc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,0.9997137232789909
active,CCOc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,0.9999997033160589
active,COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,0.9999883198320129
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(F)nc4)cc23)CC[C@]1(C)N,0.9999992259441951
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncc(F)c4)cc23)CC[C@]1(C)N,0.9999734262395226
active,Cc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,0.9999841031906729
active,COc1cc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,0.9999609197462228
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)CC[C@]1(C)N,0.998808361614771
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccncc4F)cc23)CC[C@]1(C)N,0.9999947246072756
active,Cc1cc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,0.9999081260560276
active,Cc1cnccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,0.9995485492993578
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cc[nH]n4)cc23)CC[C@]1(C)N,0.9997808536014209
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC[C@]1(C)N,0.9993057416892515
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccncc4)cc23)CC[C@]1(C)N,0.9995126072835168
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)cc4)cc23)CC[C@]1(C)N,0.9998492224401306
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(C#N)c4)cc23)CC[C@]1(C)N,0.9978919530492774
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4C#N)cc23)CC[C@]1(C)N,0.9999992243446906
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(Cl)cc4)cc23)CC[C@]1(C)N,0.9998933425892398
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(Cl)c4)cc23)CC[C@]1(C)N,0.9997375225930042
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4Cl)cc23)CC[C@]1(C)N,0.9999997976847758
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(F)cc4)cc23)CC[C@]1(C)N,0.9999888010715641
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(F)c4)cc23)CC[C@]1(C)N,0.9995607775016117
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4F)cc23)CC[C@]1(C)N,0.9999999436587487
active,COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,0.999993901724068
active,COc1cccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,0.9999572933708047
active,COc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,0.9999908799753937
active,Cc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,0.9997691159786706
active,Cc1cccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,0.9996129377714865
active,Cc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,0.9999737648541367
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@]1(C)N,0.9998392112107363
active,NC(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.00010637224125003201
active,NC(=O)/C=C/c1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.00010463380748485876
active,NC(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.0006350254031370302
active,CN(C)C(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.0003628907338075333
active,CN(C)C(=O)/C=C/c1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.00022368921689206237
active,CN(C)C(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.0024279815170101765
active,N#C/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,7.075846125779795e-05
active,N#C/C=C/c1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,9.849345748572585e-05
active,N#C/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,2.6674136750456166e-05
active,NC(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.05334747310763954
active,NC(=O)CCc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.8735914245193603
active,NC(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.9082777876959732
active,CN(C)C(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.00019808215654534744
active,CN(C)C(=O)CCc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.005560696474322199
active,CN(C)C(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.030044979771586548
active,N#CCCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.032897829087863664
active,N#CCCc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.5207751871887475
active,N#CCCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.2687167348992224
active,CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,2.909181046970723e-06
active,CN(C)C(=O)C(C#N)=Cc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,3.8681373465581334e-05
active,CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,1.711278192134717e-05
active,CNC(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.00038312721237126465
active,N#CC(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.002727363425876855
active,N#CC(C#N)=Cc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.09934282018105242
active,N#CC(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.05226455298374341
active,CN1CCN(C(=O)C(C#N)=Cc2ccc(-c3nc4cnc5[nH]ccc5c4n3C3CCCCC3)o2)CC1,1.9151938274612126e-05
active,CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C)o1,1.4722967563825941e-06
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cnn(C)c5)cc4c32)ccc1C,2.9217461343615754e-09
active,C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc4ccc(-c5cn[nH]c5)cc4c32)c1,7.79145272467639e-09
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cn[nH]c5)cc4c32)ccc1C,2.2716240405094862e-10
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccoc5)cc4c32)ccc1C,3.811701002450688e-09
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccsc5)cc4c32)ccc1C,2.101274418700174e-10
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccccc5)cc4c32)ccc1C,5.624997631640194e-10
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(N)nc5)cc4c32)ccc1C,3.2159526045567236e-09
active,C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc4ccc(-c5ccc(N)nc5)cc4c32)c1,1.1145489239921694e-07
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NC(=O)NC)cc5)cc4c32)ccc1C,1.9388039951232868e-07
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(COc6cccc(C(F)(F)F)c6)cc5)cc4c32)ccc1C,1.1659355477968106e-10
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,3.843767266713004e-10
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc6c(c5)OCCO6)cc4c32)ccc1C,7.596198439988753e-08
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)ccc1C,1.209284705780248e-10
active,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc21,3.779965431418298e-08
active,CN1CCN(c2cc(Nc3nccc(Nc4ccc(F)c(Cl)c4F)n3)cc(S(C)(=O)=O)c2)CC1,0.001256733497813679
active,Cc1cnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)nc1Nc1cccc(CO)c1,5.586308550270729e-05
active,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)Nc5ccc(/C=C/C(=O)NO)cc5)CC4)cc3)n2)cc1,0.9999951802864894
active,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1,0.9999866297965554
active,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.9996677170872096
active,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,1.436988260366741e-07
active,C=CC(=O)Nc1ccc2ncn(-c3cncc(NC(C)(C)C)n3)c2c1,5.279710576856605e-06
active,N#C/C(=C\c1cccc(-c2cccc3[nH]ncc23)c1)C(N)=O,0.007469341847597653
active,C=CC(=O)Nc1ccc(F)c(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.00877861568136722
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)NCC(=O)O)cc3)ncc2Cl)c1,0.8056215385752239
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCCC4C(=O)OC)cc3)ncc2Cl)c1,0.006404246587721031
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)NC(C)C(=O)OC)cc3)ncc2Cl)c1,0.7961416402856658
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)NCC(=O)OC)cc3)ncc2Cl)c1,0.8030892192286275
active,C=CS(=O)(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,0.007639199937355876
active,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,0.0005027015750427544
active,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,0.03199979218686979
active,C=CC(=O)Nc1cccc(Cn2ncc3c(Nc4cnn(CCOC)c4)ncnc32)c1,9.046469581228598e-06
active,C=CC(=O)Nc1cccc(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)c1,0.007106616550673332
active,C=CC(=O)N1CCCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,0.007805703817199019
active,C=CC(=O)N1CCCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,0.007712212586908952
active,Cn1cc(-c2nn(CC3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,0.37274452975568284
active,COCCn1cc(-c2nn(CC3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,0.19295798428187552
active,CN(C)CC(=O)N1CCCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,0.00434505449865206
active,COCCn1cc(-c2nn(CC3CCCN(C(=O)CN(C)C)C3)c3ncnc(N)c23)cn1,0.0006356333245476664
active,Cn1cc(-c2nn(CC3CCCN(C#N)C3)c3ncnc(N)c23)cn1,0.28119754682126946
active,COCCn1cc(-c2nn(CC3CCCN(C#N)C3)c3ncnc(N)c23)cn1,0.15956041535285106
active,C=CC(=O)N1CCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,0.022215988074424174
active,C=CC(=O)N1CCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)CC1,0.016795101317652113
active,Cn1cc(-c2nn(CC3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,0.06061883941552359
active,COCCn1cc(-c2nn(CC3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,0.04578770987248739
active,CN(C)CC(=O)N1CCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,0.0032658239694691466
active,COCCn1cc(-c2nn(CC3CCN(C(=O)CN(C)C)CC3)c3ncnc(N)c23)cn1,0.0004971114215969729
active,Cn1cc(-c2nn(CC3CCN(C#N)CC3)c3ncnc(N)c23)cn1,0.00282383836175668
active,COCCn1cc(-c2nn(CC3CCN(C#N)CC3)c3ncnc(N)c23)cn1,0.001516525708556366
active,C=CC(=O)N1CCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,4.350119317306674e-06
active,C=CC(=O)N1CCC(n2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,6.994026673166263e-07
active,C=CC(=O)N1CCCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,1.3853668322961376e-06
active,C=CC(=O)N1CCCC(n2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,2.549886301082405e-07
active,Cn1cc(-c2nn(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,2.447475593684007e-05
active,COCCn1cc(-c2nn(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,7.167073744186512e-06
