comp_id,smiles,RF_prediction_score,,
active,CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C4CC4)c3)nc12,0.676716269,,
active,CCCn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CN(C(=O)C5(C#N)CC5)C[C@H]4CC)c3n2)cn1,0.60135954,,
active,CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccn(C)n3)nc12,0.601636424,,
active,CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3sc(C)nc3C)nc12,0.653090999,,
active,CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C(C)C)c3)nc12,0.61777414,,
active,CC[C@@H]1CN(c2ccc(C#N)cn2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)nc12,0.616103143,,
active,CCn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)c3n2)cn1,0.700501913,,
active,Cn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CCN(c5ccc(C#N)nn5)CC4(C)C)c3n2)cn1,0.690934988,,
active,CC[C@@H]1CN(c2ccc(C#N)nn2)CC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC)c3)nc12,0.624325351,,
active,CCn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CN(C(=O)C5(C#N)CC5)C[C@H]4CF)c3n2)cn1,0.632277666,,
active,Cn1cc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c3n2)cn1,0.582842915,,
active,CCCn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CN(C(=O)C5(C#N)CC5)C[C@H]4CF)c3n2)cn1,0.591849667,,
active,CC(C)n1cc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c3n2)cn1,0.629494784,,
active,N#CC1(C(=O)N2C[C@H](CF)[C@H](Nc3c(C(N)=O)cnn4cc(-c5cnn(C6CC6)c5)nc34)C2)CC1,0.678974962,,
active,N#CC1(C(=O)N2C[C@H](CF)[C@H](Nc3c(C(N)=O)cnn4cc(-c5cnn(C(F)F)c5)nc34)C2)CC1,0.620306151,,
active,Cn1ncc2cc(-c3cn4ncc(C(N)=O)c(N[C@@H]5CN(C(=O)C6(C#N)CC6)C[C@@H]5CF)c4n3)ccc21,0.607239958,,
active,Cc1cc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4CF)c3n2)ccn1,0.675644064,,
active,N#CC1(C(=O)N2C[C@H](CF)[C@H](Nc3c(C(N)=O)cnn4cc(-c5ccc6c(c5)NC(=O)C6)nc34)C2)CC1,0.668706168,,
active,CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C(F)F)c3)nc12,0.609267443,,
active,CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C[C@H](O)C(F)(F)F)c3)nc12,0.583391042,,
active,CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,0.593704952,,
active,CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C[C@H](C)O)c3)nc12,0.605444623,,
active,CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C[C@@H](C)O)c3)nc12,0.605444623,,
active,COc1cccc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4C)c3n2)n1,0.672040901,,
active,CC(C)(C#N)C(=O)N1C[C@H](CF)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cn[nH]c4)nc23)C1,0.631009926,,
active,CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cn[nH]c3)nc12,0.615973983,,
active,CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)nc12,0.602833557,,
active,Cc1noc(C)c1-c1cn2ncc(C(N)=O)c(N[C@@H]3CN(C(=O)C4(C#N)CC4)C[C@@H]3CF)c2n1,0.639422786,,
active,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,0.321339544,,
active,O=C1NCN([C@H]2CC[C@H](CNCC(F)(F)Br)CC2)c2c1cnc1[nH]ccc21,0.338647616,,
active,CN1CN(C2CCCCC2)c2c(cnc3[nH]ccc23)C1=O,0.351057741,,
active,O=C1NCN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c1cnc1[nH]ccc21,0.338647616,,
active,N#CCN1CN(C2CCCCC2)c2c(cnc3[nH]ccc23)C1=O,0.394746083,,
active,CS(=O)(=O)NC[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,0.343727231,,
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CNS(=O)(=O)C3CC3)CC2)CN1CC(F)(F)F,0.35422498,,
active,N#CCN1CN([C@H]2CC[C@H](CO)CC2)c2c(cnc3[nH]ccc23)C1=O,0.383838228,,
active,N#CCNC[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,0.426038003,,
active,CCN1CN([C@H]2CC[C@H](CNCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,0.407524731,,
active,N#CCNC[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,0.426103219,,
active,CN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.367533683,,
active,CN1CN([C@H]2CC[C@H](C(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.347158933,,
active,CN1CN([C@H]2CC[C@H](CF)CC2)c2c(cnc3[nH]ccc23)C1=O,0.350620054,,
active,O=C1NCN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c1cnc1[nH]ccc21,0.392979996,,
active,CN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.372137386,,
active,CN(CC#N)C[C@H]1CC[C@H](N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1,0.422107044,,
active,CN1CN([C@H]2CC[C@H](CNCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,0.454262678,,
active,CN1CN([C@H]2CC[C@H](CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,0.366256784,,
active,COCCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.347349133,,
active,CSCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.323673362,,
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CNCC(F)(F)F)CC2)CN1CC(F)(F)F,0.332283098,,
active,COCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.337756472,,
active,CN1CN([C@H]2CC[C@H](CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.347762341,,
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CNCC(F)(F)F)CC2)CN1CC1CC1,0.332283098,,
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CNCC(F)(F)F)CC2)CN1CC1CCCO1,0.347722161,,
active,N#CCCCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.430102517,,
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CNCC(F)(F)F)CC2)CN1C1CC1,0.325724859,,
active,CCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.316141831,,
active,CN(C)C(=O)CN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.333077807,,
active,CN(C[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1)S(C)(=O)=O,0.316530338,,
active,CN(C[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1)S(C)(=O)=O,0.326717183,,
active,CCN1CN([C@H]2CC[C@H](CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,0.321075306,,
active,N#CCCN1CCN(C[C@H]2CC[C@H](N3CN(C4CC4)C(=O)c4cnc5[nH]ccc5c43)CC2)CC1,0.465910939,,
active,CN1CN([C@H]2CC[C@H](CN3CCN(CCC#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.478774923,,
active,CN1CN([C@H]2CC[C@H](CNS(=O)(=O)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.366335575,,
active,CN1CN([C@H]2CC[C@H](CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,0.358235222,,
active,CN1CN([C@H]2CC[C@H](CN3CCCS3(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,0.331310068,,
active,CN(C)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,0.343702571,,
active,CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1,0.367550985,,
active,COCN1CN([C@H]2CC[C@H](CN(C)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.337494195,,
active,N#CCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.420717278,,
active,CS(=O)(=O)NC[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,0.317607047,,
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CN3CCCS3(=O)=O)CC2)CN1C1CC1,0.298267241,,
active,N#CCNC[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,0.427262623,,
active,CCN1CN([C@H]2CC[C@H](CNS(=O)(=O)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.332574894,,
active,CCN1CN([C@H]2CC[C@H](CNS(=O)(=O)C3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.320812518,,
active,N#CCN1CN([C@H]2CC[C@H](CF)CC2)c2c(cnc3[nH]ccc23)C1=O,0.393820443,,
active,CCN1CN([C@H]2CC[C@H](CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,0.323235562,,
active,CN(CC#N)C[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,0.38260258,,
active,CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(CC#N)C(=O)c3cnc4[nH]ccc4c32)CC1,0.388506315,,
active,O=C1NCN([C@H]2CC[C@H](CN3CC[C@@H](F)C3)CC2)c2c1cnc1[nH]ccc21,0.35992546,,
active,CN1CN([C@H]2CC[C@H](COCCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,0.437756394,,
active,CN1CN([C@H]2CC[C@H](CNC3(C#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.397155156,,
active,CN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.402446358,,
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CNCC(F)F)CC2)CN1C1CC1,0.333768496,,
active,CCN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.32848897,,
active,COCN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.344430142,,
active,N#CCN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.480190666,,
active,N#CCN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,0.418429332,,
active,CN(CC#N)C[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,0.400068643,,
active,CCN1CN([C@H]2CC[C@H](CN(C)CC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,0.379317906,,
active,N#CCN1CN([C@H]2CC[C@H](CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.392970835,,
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CF)CC2)CN1C1CC1,0.317715481,,
active,CN1CN([C@H]2CC[C@H](CN3CC(O)C3)CC2)c2c(cnc3[nH]ccc23)C1=O,0.38052768,,
active,CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,0.342973766,,
active,O=C1c2cnc3[nH]ccc3c2N([C@H]2CC[C@H](CN3CCCS3(=O)=O)CC2)CN1CC(F)(F)F,0.3105226,,
active,C[C@@H]1CCN(C(=O)N2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.29011834,,
active,C[C@@H]1CCN(C(=O)N2CC[C@@H](S(=O)(=O)c3cccc(O)c3)C2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0.323008495,,
active,CCc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.235410539,,
active,Oc1cccc(-c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)c1,0.242626264,,
active,CC(C)c1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.278605786,,
active,CCCc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.230227392,,
active,COc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.247261317,,
active,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,0.283169973,,
active,CCc1cc(O)ccc1-c1ccc2c(-c3ncc[nH]3)n[nH]c2c1,0.246995891,,
active,CCc1cc(O)ccc1-c1ccc2c(C(N)=O)n[nH]c2c1,0.302119446,,
active,CCc1cc(O)ccc1-c1ccc2c(C(=O)NC)n[nH]c2c1,0.229723537,,
active,CCc1cc(O)ccc1-c1ccc2c(C(=O)Nc3ccc(C)nc3)n[nH]c2c1,0.297275558,,
active,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C)CC4)n[nH]c2c1,0.265500481,,
active,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)=O)CC4)n[nH]c2c1,0.279746014,,
active,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(S(C)(=O)=O)CC4)n[nH]c2c1,0.244955424,,
active,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(Cc3ccccc3)CC4)n[nH]c2c1,0.307740586,,
active,C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,0.235889224,,
active,CC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,0.497873917,,
active,C=CC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,0.402376789,,
active,C=CC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,0.351364763,,
active,C=CC(=O)N1CC[C@H](C)[C@@H](Nc2ncnc3[nH]ccc23)C1,0.245551686,,
active,C=CC(=O)N1C[C@@H](C)C[C@@H](Nc2ncnc3[nH]ccc23)C1,0.233993446,,
active,C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)[C@H]1C,0.250541174,,
active,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,0.252804993,,
active,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,0.371874763,,
active,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0.329814223,,
active,CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1,0.761435769,,
active,O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,0.815732793,,
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,0.952171243,,
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,0.962011722,,
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,0.928877913,,
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,0.93010202,,
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,0.955317843,,
active,Cn1cc(-c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc2)cn1,0.925212909,,
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(-n3ccnn3)cc2)n1,0.933100217,,
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,0.942986815,,
active,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,0.966861616,,
active,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,0.918414955,,
active,C[C@@H]1NS(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc21,0.913092607,,
active,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)ccc1C#N,0.782485526,,
active,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1C#N,0.846557788,,
active,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1Cl,0.847267165,,
active,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)ccc1Cl,0.851016826,,
active,CN(C)c1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,0.857711123,,
active,Cc1ncnc2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc12,0.864662067,,
active,NC(=O)c1cnc(Nc2ccccc2)cc1NCc1ccccc1,0.590529975,,
active,NC(=O)c1cnn2cc(-c3ccccc3)cc2c1NCc1ccccc1,0.632512804,,
active,C=CC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncc2C(N)=O)c1,0.584297491,,
active,CCC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncc2C(N)=O)c1,0.539871411,,
active,C=CC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.540467551,,
active,C/C=C/C(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.537970637,,
active,C=CS(=O)(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.518029366,,
active,N#CCC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.501817323,,
active,CN(C)/C=C(/C#N)C(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,0.456531284,,
active,NC(=O)c1cnn2cccc2c1NCc1cccc(NC(=O)COc2c(F)c(F)c(F)c(F)c2F)c1,0.508617612,,
active,NC(=O)c1cnn2cccc2c1NCc1cccc(NC(=O)Cn2sc3ccccc3c2=O)c1,0.520169229,,
active,NC(=O)c1cnc(Nc2ccccc2)cc1N[C@H](CO)Cc1ccccc1,0.473467484,,
active,NC(=O)c1cnc(Nc2ccccc2)cc1N[C@H](CO)c1ccccc1,0.553125928,,
active,NC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)cc1NCc1ccccc1,0.565711701,,
active,NC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1NCc1ccccc1,0.558156839,,
active,NC(=O)c1ccc(Nc2cc(NCc3ccccc3)c(C(N)=O)cn2)cc1,0.570297177,,
active,CN1CCC(NC(=O)c2ccc(Nc3cc(NCc4ccccc4)c(C(N)=O)cn3)cc2)CC1,0.56712146,,
active,NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NCc1cc(F)ccc1F,0.565204913,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)nc4)cc23)CC[C@]1(C)N,0.737082002,,
active,CC(C)Oc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,0.662155043,,
active,CCOc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,0.692938012,,
active,COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,0.705905662,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(F)nc4)cc23)CC[C@]1(C)N,0.701771527,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncc(F)c4)cc23)CC[C@]1(C)N,0.692269875,,
active,Cc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,0.723601566,,
active,COc1cc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,0.694106056,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)CC[C@]1(C)N,0.682632799,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccncc4F)cc23)CC[C@]1(C)N,0.67429969,,
active,Cc1cc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,0.69920254,,
active,Cc1cnccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,0.663913834,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cc[nH]n4)cc23)CC[C@]1(C)N,0.645489025,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC[C@]1(C)N,0.689781554,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccncc4)cc23)CC[C@]1(C)N,0.677182965,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)cc4)cc23)CC[C@]1(C)N,0.69906357,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(C#N)c4)cc23)CC[C@]1(C)N,0.686897501,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4C#N)cc23)CC[C@]1(C)N,0.685047346,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(Cl)cc4)cc23)CC[C@]1(C)N,0.708876774,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(Cl)c4)cc23)CC[C@]1(C)N,0.695698428,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4Cl)cc23)CC[C@]1(C)N,0.674578802,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(F)cc4)cc23)CC[C@]1(C)N,0.712539212,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(F)c4)cc23)CC[C@]1(C)N,0.679485828,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4F)cc23)CC[C@]1(C)N,0.677615661,,
active,COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,0.699621843,,
active,COc1cccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,0.659949516,,
active,COc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,0.638806797,,
active,Cc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,0.696917404,,
active,Cc1cccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,0.678802639,,
active,Cc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,0.650581335,,
active,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@]1(C)N,0.663093758,,
active,NC(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.376486681,,
active,NC(=O)/C=C/c1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.343660831,,
active,NC(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.309054203,,
active,CN(C)C(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.331949261,,
active,CN(C)C(=O)/C=C/c1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.282872955,,
active,CN(C)C(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.289402596,,
active,N#C/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.365348173,,
active,N#C/C=C/c1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.346288481,,
active,N#C/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.326485339,,
active,NC(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.358048833,,
active,NC(=O)CCc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.399466185,,
active,NC(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.362701012,,
active,CN(C)C(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.308296367,,
active,CN(C)C(=O)CCc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.343499604,,
active,CN(C)C(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.34419244,,
active,N#CCCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.380564082,,
active,N#CCCc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.400139214,,
active,N#CCCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.394803048,,
active,CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.325942122,,
