comp_id,smiles,MLP_prediction_score
Z2071906450,N#Cc1ccc(N2CCC(C(=O)NC3CCS(=O)C3)CC2)c(F)c1,0.0010107509497876545
Z1129287996,Cc1ccncc1NC(=O)Cn1c(=O)[nH]c2ccccc21,3.55090741885457e-05
Z2076120016,NC(=O)Cc1occc1C(=O)N1CCCC(NC(=O)c2ccc(C(F)(F)F)cc2)C1,0.6285358494388262
Z1576277317,COC(=O)c1ccc2c(c1)CN(C(=O)C1CCc3[nH]ncc3C1)CC2,0.0013029033434262237
Z2078445058,CNS(=O)(=O)c1cccc2c1CCN(C(=O)C1(c3ccc(F)cc3)CCCCC1)C2,1.2808320097308654e-06
Z2079436406,O=C1NC(=O)C(CC(=O)N2CCC(CC(F)(F)F)CC2)N1,0.2247047286009301
Z1579162059,CCc1ccc(S(=O)(=O)N(Cc2ccccc2)C(C)CCO)s1,4.3704577209760774e-06
Z203140976,COC1CCN(C(=O)Cn2c(Cc3ccccc3)nc3ccccc32)CC1,0.0074609986923289545
Z166869884,COc1cc(Cl)c(C)cc1NC(=O)CCn1cnc2sc3c(c2c1=O)CCCC3,1.0555107013638356e-08
Z1142260986,O=C1NCCN(C(=O)NCC2(c3ccccc3Cl)CCOCC2)C1c1ccccc1,0.01013441211869823
Z1143314292,COc1ccc(C(=O)N2CCN(Cc3noc(C)n3)CC2)cn1,0.0006155951094955333
Z854848158,COC(C)C(=O)Nc1cccc(NC(=O)c2ccc(C(=O)O)cn2)c1,1.4484207415087205e-05
Z1144425034,Cc1nn(C)c(NC(=O)Cn2ccc(C(F)(F)F)n2)c1C,3.486872062777089e-05
Z2086525517,O=C1NC(C2CCCOC2)C(=O)N1CC1CCC(F)(F)C1,0.016597108161588315
Z1591813465,CC(C)n1cnnc1C1CCCN(S(=O)(=O)c2ccc(Cl)cc2C(F)(F)F)C1,4.8343833405533313e-05
Z223844898,Cc1sc2nc(CN3CCCC3)nc(N3CCN(C(=O)N4CCCC4)CC3)c2c1C,4.708608447301802e-06
Z2091570007,O=C(c1ncccc1O)N1CCC2(CCN(Cc3ccccc3)C2)C1,4.871470126306803e-06
Z1617466542,Cc1nc(C(=O)NC(CO)Cc2ccccc2)nn1-c1nnc[nH]1,0.00040961834531870814
Z2132089237,CC(CC(O)c1ccccc1)NC(=O)NCc1noc2c1CCCC2,2.177124580139297e-07
Z1642090799,CCc1cc(N2CCn3cnnc3C2)nc(C)n1,0.04299208056537101
Z2143277993,CNS(=O)(=O)N1CCN(c2ncnc3[nH]ccc23)CC1,0.5203426776865033
Z1220614595,CC(CO)CNc1nc(-c2ccccn2)nc2c1CCC2,0.014348114102111002
Z2151893739,COc1cc(NC(=O)Cn2cnc3scc(-c4cccs4)c3c2=O)ccn1,0.0005895160224527582
Z1655806732,CN(CCN1CCOCC1)C(=O)c1nccnc1Sc1ccccc1,6.58657235731759e-06
Z2153853921,NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)c1ccc(C(=O)O)nc1,0.00012146231572033987
Z1658277103,O=C1NCCN(C(=O)c2ccc(-n3cncn3)nc2)C1c1ccccc1F,0.35135408217853087
Z1230910054,Cc1csc(C(O)(CC(=O)N2CCC(c3cn[nH]c3)CC2)C(F)(F)F)n1,2.4057903035195087e-05
Z1231345442,CN(C)C(=O)c1cc(NC(=O)C2CCCN2C(=O)CC(C)(C)C)ccn1,0.0004190842432320803
Z1234070489,COc1ccc(OC)c(S(=O)(=O)N(C)C(C)Cc2ccc(Cl)cc2)c1,8.685774606266379e-08
Z2162075813,Cc1cc(=O)[nH]c(-c2cccc(NC(=O)c3cn(C)nn3)c2)n1,1.2491031056288012e-05
Z1667587221,CNS(=O)(=O)c1cc(C(=O)N2CCc3c(Br)ccc(F)c3C2)c(C)o1,0.08771989401874165
Z2233377817,CC(=O)c1csc(C(=O)NCC2CCCCN(C(=O)c3cc(C(C)=O)cs3)C2)c1,0.06664102634161886
Z1240464808,NC(=O)c1ccc(C(=O)N2CCC(Cn3cccn3)CC2)s1,0.007718388230324438
Z1669424585,O=C(c1cnc2[nH]nnc2c1)N1CCCC1CCCc1ccccc1,0.0003083541320304935
Z1241723935,O=C(Nc1ccc2c(c1)OCCO2)N1CCCC(N2CCCC2)CC1,0.9437287747614654
Z1241773064,COc1ccccc1C1CCN(C(=O)NCc2cccc(C(N)=O)c2)C1,0.0002768952275390488
Z1241325163,Cc1ccccc1OCC(O)CN1CCc2ccc(O)cc2C1,0.0010194412766959481
Z1246933028,CS(=O)(=O)c1ccc(C(=O)N2CCOC(C(F)(F)F)C2)o1,0.0001905199321049469
Z1673972357,Cc1ccc(-n2cc(S(=O)(=O)NCc3cncs3)cn2)cc1,0.007918116429639214
Z1676281104,CC1CCN(C(=O)CCc2nc(-c3ncccn3)no2)CC1(C)C,0.032976204449345736
Z1676961656,CN(C)c1ccncc1C(=O)N1CCN(c2ccc(C#N)cn2)CC1,0.026268092691865353
Z1251560811,Cc1ccc(CN(C(=O)c2ccc(C(N)=O)s2)C2CC2)cc1C,0.00019385324920242453
Z1252005085,CN1CCN(C(=O)c2cccc(-n3cnnn3)c2)CC1=O,0.0018592981025752592
Z1679941162,CCSC1CCCC1NC(=O)c1cncnc1,0.0005297338167105835
Z2174790655,NS(=O)(=O)c1cc(C(=O)Nc2cccc3c2OCC(=O)N3)cs1,0.0009605098661319418
Z1255940221,Cc1nn(C)cc1NC(=O)c1ccc(S(C)(=O)=O)cc1,7.253807223409703e-05
Z1260623575,CS(=O)Cc1c(C(=O)NC2CC2)oc2ccccc12,5.993560423435661e-05
Z1991903293,COCCC(NC(=O)c1ccnc(OC2CCOC2)c1)C(=O)O,0.0002584608998953038
Z2180155697,NC(=O)c1cccc(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1,1.350772455778111e-07
Z301829192,CC(C)c1nnc(NC(=O)C2CCCN2C(=O)c2ccccc2)s1,0.006098749294015726
Z776533074,CN(Cc1cccc(C(N)=O)c1)C(=O)c1cc2c(F)cc(Br)cc2[nH]1,4.487286217123462e-06
Z1548944339,CCn1cc(C(=O)NS(=O)(=O)c2cc(Cl)ccc2OCCOC)cn1,0.9996355208127257
Z258292476,CC(C)(C(=O)Nc1cccnc1)c1ccccc1,0.0021122694833149956
Z88100492,CC(=O)NCc1ccc(C(=O)OCc2cccc(C)c2)cc1,8.763421719777402e-05
Z1145468695,CCCC(=O)N1CCCCC1C(=O)N1CCc2ccc(O)cc2C1,0.001215955551474398
Z2088116587,COC1CC(N(C)C(=O)c2cnnn2C)C1,0.004618747984699233
Z1151930735,COCCN1CCC(NC(=O)c2ccc(N(C)c3ccccc3)nc2)C1,0.05364229454970792
Z363385306,CN1CC(C(=O)Nc2ccc(F)c([N+](=O)[O-])c2)CC1=O,2.9911850243484805e-05
Z2229214466,O=C(NCCc1nc2c(s1)CCCC2)c1cc(=O)[nH]c(C2CC2)n1,0.9897464279493602
Z1159931709,CN1CCC(CNC(=O)Cn2ccc(C(F)(F)F)n2)C1,4.728048626311985e-06
Z2095070252,CC(NC(=O)c1c[nH]cc1-c1ccccc1F)C(O)c1cccc(Cl)c1,0.0002391634409325367
Z915930930,CC(=O)N1CCN(c2ccc3nccnc3n2)CC1,0.01024129384937076
Z1247640141,O=C(NCc1ccc(NC(=O)c2ccncc2)cc1)NCc1ccccc1OCC1CC1,0.001260138296474578
Z1468295202,O=C(c1ccc(-c2nc(C3CC3)no2)cc1)N1CCC(CO)CC1,0.00020566578707086798
Z372958622,O=C(NCc1nc(-c2cccnc2)no1)C1CC1,3.3855046231322087e-06
Z421690218,Cc1ccccc1OCC(=O)N1CCc2cc(F)c(F)cc21,0.013427997006082994
Z1552842633,CC(=O)N1CCN(C(=O)c2nc(C)n3ccccc23)CC12CCCCC2,0.000552933338910737
Z1554014298,C1CCc2c(CN3CCCC(c4n[nH]c(C5CC5)n4)C3)noc2C1,0.0015970651426087657
Z1554845047,Cc1ccc(C2OCCCC2CNC(=O)c2ccc(Cc3nnc[nH]3)cc2)cc1,1.205663522140976e-05
Z968817110,CC(C)c1nnc(NC(=O)c2cc(C3CC3)n(C(C)(C)C)n2)[nH]1,0.008101107256200137
Z98651508,COc1ccc(C(CC(=O)O)NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)cc1OC,0.0008692779637992691
Z815840166,CN(Cc1cnn(C)c1)C(=O)C1CCCN1Cc1ccccc1,6.721618914333995e-06
Z2071518579,CC(NC(=O)c1ccnc(NC(=O)C2CC2)c1)c1cnn(C)c1,0.003060294037995621
Z2072650548,CCCC1CCCN(C(=O)CNS(=O)(=O)c2c[nH]c3ncccc23)C1,0.9988445611065014
Z1569725890,COc1cccc(C(O)CN(Cc2ccccc2)Cc2nc(C)ccc2O)c1,0.006032223086375828
Z952604160,O=C(CN1CCCC1=O)NCC1CCN(Cc2cccs2)CC1,0.0002653707285595246
Z1554482403,CCC(NC(=O)Nc1nnc(-c2ccco2)s1)C(O)C(F)(F)F,6.547460748974514e-05
Z1556451030,CC1(O)CCCN(C(=O)NCCC2COc3ccccc3O2)C1,0.9948674550172639
Z1557653398,O=C(NC(CO)Cc1ccc(F)cc1)C1COc2ccccc2O1,2.153723216007033e-05
Z1561175922,Cn1cnnc1C1CCCN1C(=O)NCCc1cccc(F)c1F,0.024488215768621955
Z1560544833,Cc1ccc(C(=O)N(C)CC2CCOCC2)c(Sc2ccccc2)n1,0.0003484114877995197
Z1208147389,CC1CN(S(=O)(=O)c2c[nH]c3ncccc23)CCO1,0.9809462385140817
Z367251256,COc1ccccc1C(=O)N1CCN(C(=O)c2cnc3sccn3c2=O)CC1,0.004031396351633024
Z815227252,Cc1cccc(S(=O)(=O)NCC2(c3ccccc3C)CCOCC2)c1,0.0019396127574363617
Z2144545449,O=C(Cc1coc(-c2ccc(Cl)cc2)n1)NC1CCCN(CC(F)(F)F)C1,7.039664696079079e-07
Z1570207653,Cc1nc(NC(=O)c2cnn3cc(Br)cnc23)sc1Cc1ccccc1F,0.2556155311368962
Z1128671769,COc1cccc(-n2cc(CNC(=O)c3cocn3)nn2)c1,0.3876380462235561
Z1571998159,CCc1ccc(NC(=O)c2ccc3c(c2)OCC(=O)N3)cc1C,9.18469147495336e-05
Z1131274363,O=C(Nc1cnn(Cc2ccncc2)c1)C(c1ccccc1)N1CCC(O)CC1,6.99213355583603e-05
Z2937885010,c1cnc2nc(NCc3cnn4c3CCCC4)ccc2n1,0.3280774907544036
Z2947915219,CC(C)OCc1noc(CN2c3ccccc3N(C)CCC2C)n1,1.302783546033261e-06
Z2948958443,Cn1cc(CCNC(=O)c2cc3cc(C(C)(C)C)ccc3[nH]2)cn1,0.0053886741979494125
Z2950242137,CC(NCc1nc2c(s1)C(C)(C)CC(C)(C)C2)c1csnn1,0.8813101317621587
Z2953104439,CN(C)C(=O)c1ccc(NC(=O)NC(c2ccccn2)C2CC2)nc1,0.03367525832734378
Z2953591598,Cc1conc1CN1CCCC1C(=O)NC(C)(C)C,2.6852865521986054e-06
Z2953793798,O=C1CCCN1CC1CCCCN1C(=O)c1cnn(C2CCC2)c1,0.0004121885538787114
Z2957866810,O=C(c1cc2cccn2cn1)N(CCO)CC1CC1,1.351271720239029e-05
Z2958877136,O=C(Nc1c[nH]nn1)c1ccnn1C1CC1,0.07843389055978635
Z2959515056,CCNC(=O)CC1CCCCN1C(=O)c1cccc2c1CCOC2,1.1632942224192889e-06
Z2960345538,Cc1ccc2c(c1)C(=O)OC(C)(C(=O)NCC1CC(C)OC1C)C2,7.352264455545942e-09
Z2961463015,CCc1ccc(Br)cc1C(=O)NC1CCOCC1O,0.00019036055041715447
Z2961890539,CC(Oc1ccccc1)C(=O)NCc1cc(C(F)(F)F)nn1C,0.5657099404650993
Z2963183244,O=C(NCCc1c(F)cc(O)cc1F)c1coc2c1C(=O)CCC2,0.9999997789780155
Z2963477652,CCC1(CC)CNC(=O)C1NC(=O)CCc1nc(C(C)(C)C)no1,1.315037232063689e-06
Z2963686739,Cn1cc(C(=O)Nc2ccc(-c3ccon3)cc2)c(C2CCOC2)n1,0.6051662429691826
Z2964311462,Cc1nnc(-c2cccc(C(=O)N3CC4CN(C)CC4(C)C3)c2)o1,0.08448682497662785
Z2965347492,O=C(Cn1cc(C2CC2)cn1)NC1c2ccccc2OCC1CO,0.08739777152258636
Z2966434661,O=C(NCCCn1ccc(=O)[nH]c1=O)C1Cc2cc(Br)ccc2O1,5.402765122904682e-07
Z2967716206,CN(CC(=O)N1CCCC1)c1cccc(-n2cnc3ccccc32)n1,3.182620556677949e-07
Z2968269825,Cc1ncc(CN(C)c2nc3ccccc3c(=O)n2CCO)s1,0.00021176728080771177
Z2968536516,Cc1cccn2c(CC(=O)NCc3ccc(C(=O)N4CCOCC4)cc3)cnc12,3.3696915624759305e-05
Z2970876886,Clc1cccc(-c2nnc(N3CCC(c4cccnc4)CC3)o2)c1,0.5845692161776104
Z2971054390,O=S(=O)(NC1CCCC1)C1CCCN(c2nccs2)C1,0.10766264480233505
Z2976430671,Cc1cnc(N2CCC(c3ccc(S(N)(=O)=O)cc3)CC2)nc1,0.19835875687780608
Z2977604960,CN1CC(CNC(=O)N2CCn3cncc3C2)C(c2ccccc2)C1,5.772471394681502e-05
Z2982122747,Cc1ccnc(N2N=C(CC3CC3)CC2=O)c1,4.294749142556783e-08
Z2982582683,CCN(C(C)C(=O)O)S(=O)(=O)c1cccc(C(F)F)c1,0.002029899140549883
Z2982742096,O=S(=O)(NCc1cn(-c2ccccc2CO)nn1)C1CC1,0.025184248229926265
Z2982757703,CN(C)C(=O)NCc1cn(-c2cc(C(F)(F)F)ccc2Cl)nn1,0.03314701444526575
Z2982761577,Cc1cc(F)ccc1C(C)n1cc(CC(O)c2ccccc2)nn1,0.6456967500731147
Z1603536798,O=C(O)C1CN(C(=O)c2ccc(-n3ccnn3)cc2)CCO1,0.9998817889648567
Z1603445519,O=C(O)c1csc(S(=O)(=O)N2CCN(C(=O)C3CCCOC3)CC2)c1,0.007954129037760837
Z1603412105,O=C(COc1ccc(Cl)c2ccccc12)NC(C(=O)O)C1CC1,5.7112637307354837e-05
Z1444489676,COc1cc(CCC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)cc(OC)c1,1.5310060089868265e-07
Z274911038,COC(=O)c1ccc(S(=O)(=O)CC(=O)NC2CCCC2)cc1,0.9927111502145697
Z1614341892,Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)NCc1ccno1,2.2847266626912884e-06
Z1132076663,CCc1ccc(NC(=O)N2CCN(c3cc(OC)ccn3)CC2)cc1,0.7438634119324983
Z2940245167,Cc1cc(N2CCCC23CCNC3)ccn1,0.8751944764393634
Z2949831271,Cc1cscc1NC(=O)NCc1cnn(CCF)c1,0.000563494329571409
Z2950047301,CCOc1ccc(Br)c(C(=O)NCc2nnc[nH]2)c1F,0.024254648539325317
Z1602408947,O=C(NCC(=O)N1CCOCC1)Nc1ccc(C(F)(F)F)nc1,0.005240213879679662
Z1603525360,CC(C)NC1CCN(C(=O)NCC(=O)N2CCOCC2)CC1,6.178139686252247e-06
Z1603705446,CCC(CC)(CC(=O)O)NC(=O)c1ccc2[nH]nnc2c1,0.0005972727251356508
Z1603640569,O=C(O)CC(NC(=O)Cn1c(=O)[nH]c2ccccc21)c1ccc(F)cc1F,0.6840765663231465
Z1603582163,CC(NC(=O)c1cc(Br)cs1)(C(=O)O)C1CC1,0.008885618800084405
Z2103485572,OCCC(NCC(O)c1cccc(Cl)c1)c1ccc(Cl)cc1,0.8493976717507544
Z1615208357,CNS(=O)(=O)c1ccc(C(=O)NC2CC(C)(C)OC2(C)C)o1,0.0054619732438216965
Z1615959597,CC(c1nc2ccccc2o1)N1CCCC(c2cc(C(F)(F)F)[nH]n2)C1,1.0049544625501474e-05
Z1619588675,O=C(c1ccccc1)C1CCN(Cc2ccc(CO)cc2)CC1,0.00011197866566936078
Z2231063125,CC(C)CC(=O)NC(C(=O)NOCC1CC1)c1ccccc1,0.0003655091733744218
Z2112456304,Cc1nn(C)cc1S(=O)(=O)NC(Cc1ccccc1)C(=O)O,7.373260822201443e-08
Z1620859715,CC(C)Oc1cc(F)ccc1NC(=O)c1ccn(C)c(=O)c1,3.498694633136599e-07
Z4064772952,Cc1nc(CN2CCN(C(=O)C3CCNCC3)CC2)n[nH]1,1.474096393512415e-05
Z966640522,CNC(=O)CN1CCCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,0.10629543193027557
Z1626617604,CN(C)C(=O)CN(C)C(=O)c1cnc(N(C)C)cn1,0.1534765299470625
Z1196173023,CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(-n3cnnn3)cc2)C1,0.9867492015964591
Z1628233257,Cc1cccc(C(C)NC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)c1,0.24060433392226238
Z1200494453,CC1CCCCN1CC1CCCN(C(=O)NCc2cccc(C3(C)NC(=O)NC3=O)c2)C1,0.6350514029318924
Z1200538653,CCC1CCCCN1C(=O)NCCN1C(=O)CCC1=O,1.1331178110856521e-07
Z1631970642,O=C(NCCC1CCCCO1)c1cccc(Nc2cnccn2)c1,0.0018060685084404136
Z1636303072,Cc1cc(CNC(=O)N2CCC(CC(=O)N(C)C)CC2)on1,0.044034932129412216
Z1204169441,Cc1ccn2ncc(C(=O)NC(c3ccccc3)c3cccnc3)c2n1,0.588857650998597
Z1203968091,Cc1cc(CC(=O)N2CCC(NC(=O)c3ccccc3)CC2)no1,2.8721252770047885e-05
Z394507260,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1cccc(-n2nnnc2C)c1,0.057309079481314945
Z2182370767,O=C(NC1CCN(Cc2ccncc2)CC1)NC1COc2ccccc2C1O,2.297182492846206e-06
Z1265584782,Cn1ccc(N2CCCC(NC(=O)CN3CCCCCC3=O)C2=O)n1,8.847519625649248e-05
Z1689157757,COC1(c2noc(Cn3nnc4ccccc43)n2)CCCC1,0.0004436447334706595
Z1267583961,CC(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccc3[nH]nnc3c2)CC1,7.251613418385326e-05
Z2185014157,CC1CC(NC(=O)C2(c3ccccc3)CC2)c2ccsc2S1(=O)=O,7.844790632393749e-06
Z1270794774,Cc1ccccc1CN(C)S(=O)(=O)c1ccc(Cl)cc1C#N,5.7645749077572e-05
Z2188087102,COCCC1COCCN1C(=O)CNC(=O)c1cc2c(s1)CCCC2,3.2444373495187577e-08
Z2188301719,COc1cc(OC)cc(-c2cccc(NC(=O)C3CCN(CC(F)(F)F)C3)n2)c1,0.00018382465545572035
Z1949936457,COC1(C)CCN(Cc2ccc3c(c2)sc(=O)n3C)CC1,2.470028679195234e-06
Z1694594954,CC1(CO)CCN(C(=O)c2ccc(Cl)cc2N2CCCC2=O)C1,0.05725898149993493
Z1274870861,COc1ccc(Cl)cc1CC(=O)N1CCCC1CN1CCOCC1,0.00023999876499213117
Z1401869957,O=C(NC1CCN(C(=O)CCc2ccccc2)C1)c1ccc(-n2ccnc2)cc1,0.8476540493538476
Z1402871155,CC(=O)N1CCCN(C(=O)NC2CCN(C(=O)CCc3ccccc3)C2)CC1,0.000757006409906483
Z1277288282,O=C(Nc1cccnc1)NC1CCSC1,0.9249660475074316
Z1312361714,Cc1oc(C(=O)O)cc1S(=O)(=O)Nc1ccn(-c2ccccc2)n1,6.759932811730069e-06
Z1414442007,CC(C)COC1CCN(C(=O)NC(c2ccc3c(c2)OCCO3)C2CC2)C1,0.0009050005121535681
Z1414657443,Cc1ccn(-c2ccccc2NC(=O)C(C)S(C)(=O)=O)n1,3.5754230024825166e-05
Z1314164506,O=C1CN(C(=O)c2cc3ccccn3c2)CCCN1,0.001140835485577046
Z1415303075,CCCC(NC(N)=O)C(=O)NC1CCN(c2ccccc2OC)C1,1.2420410639945341e-06
Z1870335518,O=C(c1cc2n(n1)CCCO2)N1CCC(F)(F)C1,0.9874601678473571
Z1448534602,CCC1(CC)C(NC(=O)c2cncc(O)c2)CC1OC,0.9881780565491899
Z1940766820,Cc1ccc(F)cc1-c1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0.47007664425398255
Z1732003696,Cc1cnccc1NC(=O)NC1c2ccccc2CC1O,0.0014209611168164269
Z1870897579,CCC(CC)n1nc(C(=O)N2CCC(c3ncc(C)s3)CC2)cc1C,0.00012184043795472389
Z1315983015,Cc1cnc(C(=O)N(C)C2CCCN(Cc3ccccc3)C2)cn1,0.00048511260902146325
Z1317378046,Cc1nc2n(n1)CC(NC(=O)N(C)C1CCCN(Cc3ccccc3)C1)CC2,0.9293691810802149
Z1940373082,COC1(C)CCCN(C(=O)Nc2cccnc2N2CCOCC2)C1,0.2084707682962033
Z1317598340,Cc1nc(N2CCCC(C(N)=O)C2)c2cc[nH]c2n1,0.004815779956493523
Z1321229347,COC(=O)c1cc(NC(=O)N2CCC(Cc3ccccc3)C2C)c(F)cc1F,0.03929906334654554
Z1269209773,Cn1ncc2cc(Br)ccc21,0.019819670642601095
Z3013893906,CC1CNCc2cc(Br)ccc21.Cl,0.0015633613731531205
Z1862014098,Cn1c(N)nc2cccc(Br)c21,0.0001545805368901383
Z4911721514,COc1ccc2c(c1Br)CNCC2.Cl,0.004176524445864675
Z1590686191,Cc1nc(NC(C)CO)ccc1Br,0.9505915781998668
Z208333378,CC(=O)N1CCN(C(=O)N(C)C)CC1,0.9964974240020014
Z1575349750,c1cncc(-c2csc(C3CC3)n2)c1,4.856905149617611e-06
Z1238866388,CN1CCN(c2ccc(Br)cn2)CC1=O,2.5860345821872262e-06
Z1268648177,CC1(O)CN(C(=O)C(C)(C)S(C)(=O)=O)C1,0.5407205822241898
Z1508916285,O=C(O)CC1CCc2ccccc2C1=O,0.7407156698674809
Z2178471626,CC(=O)Nc1ccc2c(c1)CNCCO2,0.790400141203373
Z1343762928,Cc1csc(C(C)N2CCC(=O)NC2=O)n1,4.166244943786666e-06
Z1868399422,O=C1C2CCC(C(O)C2)N1Cc1ccccc1,1.610785899893859e-05
Z2044743431,O=c1[nH]c2c(c(=O)[nH]1)CCN(Cc1ccccc1)C2,1.6623281664780722e-05
Z1320126503,Cn1cc(N2CCN(Cc3ccccc3)CC2)cn1,0.07073552717376434
Z398835864,O=C(O)CCCNC(=O)c1cn2ccccc2n1,0.004433248567459459
Z872989058,Cc1n[nH]c(NC(=O)Cc2cccc(F)c2)c1C,1.2485461584858895e-05
Z1725547282,Cc1nc2ccccc2nc1NCC(F)(F)CN,2.5133350206921593e-05
Z1531937969,Cc1cc(C#N)ccc1S(=O)(=O)N(C)CC(=O)O,7.597144808179776e-07
Z2216300812,CNCc1ccc(NC(=O)Cn2cnnn2)cc1,0.00018693143275790104
Z1269639448,O=C1CCC(NC(=O)c2ccc(F)c(F)c2)C(=O)N1,0.0004501627671078558
Z1525878755,Cc1nc(CN2CCCC2c2cccnc2)sc1C,0.001963927713621673
Z1739187938,CC1CCN(S(=O)(=O)c2cccc(Br)c2)C1C(=O)O,0.00013639422826226382
Z1565995722,Cc1ccc(S(=O)(=O)NC(C)c2nc[nH]n2)cc1C,0.022462361679670324
Z88901234,CC(CC(=O)O)NS(=O)(=O)c1ccc2ccccc2c1,8.824242210381134e-05
Z1263877061,CC(=O)c1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1,0.00039685443325066346
Z1888412819,CC(C)CC(NC(=O)C1Cc2ccccc2C1)C(=O)O,6.007406001166806e-07
Z364351360,O=C(Cc1ccc2c(c1)CCC2)NC1(C(=O)O)CCCC1,1.3178600457224844e-05
Z1619492111,Cc1cc(F)c2nc(O)cc(C(=O)N3CCC(C(F)F)CC3)c2c1,0.014225449312022713
Z956279402,O=C(CC1CC1)NC(c1ccccc1)c1nnn[nH]1,0.0007438067882856985
Z332657636,CC1CC(C)CN(C(=O)c2cccc(Nc3ncccn3)c2)C1,1.0657206896706407e-05
Z963437650,FC(F)(F)Cn1c(-c2ccccc2)cnc1SCc1nnnn1-c1ccccc1,0.9359773334698254
Z1191819481,Cc1ccc(NC(=O)CSc2ccccc2C(=O)NCCN(C)C(C)C)cc1,0.00045191107493417816
Z1626890075,Cc1nc(C2CCCCCN2C(=O)CCNC(=O)CC(C)C)no1,0.00030161936623491375
Z355177842,CC1CCCN(S(=O)(=O)N2CCC(NC(=O)c3ccccc3)CC2)C1,5.003935388404677e-06
Z979139454,O=C(Nc1ccc(-c2ncc[nH]2)cc1)c1cnc2ccccc2n1,0.052451327435346855
Z979271782,CC(c1ccc(Cl)cc1Cl)N(C)S(=O)(=O)c1cn(C)cn1,0.00019753705491787758
Z1632708347,O=C1CN(C(=O)NCCc2cc(F)c(F)c(F)c2)CCN1,0.05634495488925395
Z1821892470,CC(=O)c1ccc(S(=O)(=O)NCC(=O)NCc2cccc(C)c2Br)cc1,0.00019564696241963021
Z1154685243,CN(C)S(=O)(=O)NCC(N)C1CC1,0.07431022034689792
Z1267839685,CN(Cc1ccccc1)C(C(=O)O)C1CC1,5.591295296917031e-05
Z1238817041,CCc1nc(CC(=O)N(C)CC(=O)O)cs1,0.0007565313425998822
Z1341395697,Cc1ccc(S(=O)(=O)NC2CCNC2)cc1C,1.4362625046682346e-05
Z1955351756,Cc1cncc(C(=O)N2CCCC(C)(C)C2C(=O)O)c1,0.0028459357587477113
Z969105242,O=C(c1cccc(Cl)n1)N1CCN(c2ccccc2)CC1,0.016401485625702636
Z1209463988,O=C(NCCc1ccccc1C(=O)O)c1ccc(F)cc1,0.00020423365429264714
Z2210714861,O=C(O)c1ccc(S(=O)(=O)NC2CCC(F)(F)C2)cc1Cl,5.352360844245096e-05
Z2007068240,Cc1n[nH]c(C)c1CC(=O)NC(CC1CCCCC1)C(=O)O,4.2744104055897995e-05
Z316453378,COc1cccc(N2CCN(C(=O)c3ccn(C)c(=O)c3)CC2)c1,1.5067987672476363e-07
Z2000282400,COc1ccnc(N2CCC(S(=O)(=O)N3CCCC3)CC2)n1,0.19309315607841337
Z2000541894,COc1cc2c(cc1OC)CCN(C(=O)N(C)CC(F)(F)F)CC2,0.00019444861881707625
Z1984261433,COC(C(=O)N1CCN(c2cc(C)ccn2)CC1)c1cnn(C)c1,0.00046517015318969297
Z2982761644,CC(=O)NCc1cn(C(C)c2ccc(F)cc2C)nn1,0.29434143988717837
Z2982762316,Cc1cc(F)ccc1C(C)n1cc(CO)nn1,0.9995366761052763
Z2983318781,c1cc(-c2noc(C34CNCC3CCOC4)n2)ccn1,7.050412283648874e-06
Z2993901496,O=C(NCC1CC1)c1nnc(-c2ccns2)o1,2.0683801609422545e-08
Z2996908797,c1ccc(-n2cccn2)c(-c2noc(C3CCOC3)n2)c1,0.8106318453299679
Z2997298040,Cc1cnc(-c2noc(C3CCN(Cc4ccccc4)C3=O)n2)cn1,6.020363652952027e-06
Z2998020550,c1ccc2c(c1)OCCNC2c1nc(Cc2cnccn2)no1,2.7757869514327858e-05
Z2998554108,CCN(C(=O)c1coc2c1C(=O)NCCC2)c1cccnc1C,0.0065843961909954375
Z3000710488,CN(C(=O)c1cnc(-c2ncccn2)s1)C1(C(F)(F)F)CC1,0.012009085257069405
Z3000778287,CC1CN(C(=O)Cc2ccon2)c2cc(F)c(F)cc2O1,0.06767989082154001
Z3009205787,Cc1ccc(S(=O)(=O)NCCc2cnoc2)cc1Cl,0.0010125167372478864
Z3009206674,Cc1cccc(Cl)c1S(=O)(=O)NCCc1cnoc1,0.000627123699442734
Z3016340872,CCOC(=O)c1ncc(C(F)(F)F)cc1-n1cc(CO)nn1,0.9840557993589633
Z3018881371,CC1CN(C(=O)CC2C(=O)Nc3c(F)cccc32)CCC1N,0.00012836531678901765
Z3025253091,CCCC(C)(C(=O)O)n1cc(CC)cn1,0.00021408299987321148
