comp_id,smiles,RF_prediction_score,,
Z2718185359,COc1ccc(-c2ocnc2C(=O)NCC(O)C2CCCO2)cc1,0.251499186,,
Z2721502775,CCn1nncc1CNS(=O)(=O)c1ccc(C(=O)O)cc1OC,0.353347986,,
Z2722157858,CC1C(=O)N(CC(C)N(C)c2ccccc2)C(=O)N1C,0.224034967,,
Z2733482438,Clc1cc2c(cc1Br)CCNC2,0.232173053,,
Z2755406928,COc1cc(C(=O)O)ccc1CCNC(=O)CCc1ccc(C(F)F)cc1,0.352966635,,
Z2755510729,COc1ccc2[nH]c(C(=O)N3CCC(OC)(C(=O)O)C3)cc2c1,0.417895671,,
Z2755633749,CC(C)n1ccc(C(=O)Nc2ccc(C3CC3C(=O)O)cc2)n1,0.36173005,,
Z2755634044,Cc1cscc1C(=O)Nc1ccc(C2CC2C(=O)O)cc1,0.28544572,,
Z2762260640,COC1CC(CNC(=O)C23CCC(CC2)C3)N(c2ccncn2)C1,0.341943225,,
Z2762267431,O=C(Cc1cccc(F)c1F)Nc1cn[nH]c1C1CCNC1,0.331253047,,
Z2769195619,Cc1csc2ncn(Cc3coc(C4CC4)n3)c(=O)c12,0.291387007,,
Z2771587732,CC(=O)N1CCCC1C(=O)NCc1ccc(Oc2ccccc2F)c(F)c1,0.222903079,,
Z2774350529,Cc1cnn(C2CCN(S(=O)(=O)c3cccc(Cl)c3O)C2)c1,0.373757475,,
Z2777912978,O=C(Cc1cn2cc(F)ccc2n1)NOCC1CC1,0.389040658,,
Z1870494807,O=C(O)C1CC1C(=O)NCc1ccccc1CS(=O)(=O)N1CCCC1,0.262917981,,
Z1872049430,CC1CC(C)CC2(C1)NC(=O)N(CC(=O)C1CCC(F)(F)CC1)C2=O,0.278620757,,
Z1872337921,CC1CN(c2cnccn2)CCS(=O)(=O)C1,0.270355289,,
Z1465063929,CC(=O)N1CCC(NC(=O)NC(c2cccc(Cl)c2)C2CCCC2)CC1,0.285545234,,
Z1919030028,CC1CN(CCN(C)C(=O)Nc2ccc(C(N)=O)nc2)CC(C)O1,0.360978763,,
Z1359884018,Brc1ccc(-c2noc(CCC3CCOC3)n2)o1,0.26675144,,
Z1360231093,Cc1nsc2ncc(C(=O)N3CCC(C)(CCc4ccccc4)C3)cc12,0.387193689,,
Z1467208959,O=C(NCCc1cc2ccccc2[nH]1)C1CC(=O)N(C2CCCC2)C1,0.278374536,,
Z2441058539,CC1NCCCC1NC(=O)c1cccc(OCC2CCCO2)c1,0.383601448,,
Z1878394354,Cc1cc(Br)ccc1OCc1nnnn1CC1CCOCC1,0.305219784,,
Z1922289997,O=C(C1CC1)N1CCN(Cc2cc3ccccc3[nH]2)CC1,0.27017901,,
Z1473237405,CN(C(=O)NCCc1ccc(Cl)s1)C1CCC(CO)CC1,0.289118135,,
Z1974295652,O=C(O)C1CCC(C(=O)Nc2ccc(C(=O)N3CCc4ccccc43)cc2)CC1,0.289917801,,
Z1882313746,O=C(c1coc(C2CCC2)n1)N1CCOc2cccc(F)c21,0.363212835,,
Z1763669342,Cc1cc(C(=O)N2CCCC2c2ccccc2)co1,0.277149515,,
Z1474139145,O=C1CCC(NC(=O)CCc2ncc(-c3ccccc3)o2)C(=O)N1,0.226268184,,
Z1883062764,CC(C)N(CC1CCC1)C(=O)c1cc(-c2ccccc2)c(N2CCOCC2)s1,0.247469645,,
Z1764805885,O=C(NCc1ccnc(-n2ccnc2)c1)c1cn(-c2cccc(Cl)c2)nn1,0.438645857,,
Z2204876681,Cc1cccc(-c2ccc3cc(O)ccc3c2)n1,0.228061502,,
Z1471690867,COc1cccc(C(=O)Nc2cnn(-c3ccccc3F)c2C)c1O,0.426215512,,
Z3222175070,COc1cc(S(=O)(=O)N(C)C2CCCCC2)ccc1Cl,0.214244605,,
Z1482166544,CCc1ncc(NC(=O)NC2CCN(c3ccccc3OC)C2)cn1,0.325858881,,
Z1784459611,CC1(C)CN(C(=O)c2ccc(OC3CCOCC3)cc2)CCC1O,0.359453866,,
Z1278749687,O=C(O)c1ccc(S(=O)(=O)Nc2c(O)cccc2F)c(F)c1,0.279780388,,
Z1487765648,CCCNC(=O)C1CCCN(C(=O)Nc2cscc2C)C1,0.301938031,,
Z1373386022,Cc1cc(O)cc(=O)n1CC(=O)N1CCCC1Cc1ccccc1,0.178969598,,
Z2443028835,Cc1sc2ccc(Cl)cc2c1S(=O)(=O)N1CCC(N)C1,0.324465029,,
Z1994154728,Cc1nccnc1N1CCN(C(C)c2nc3ccccc3o2)CC1,0.178458484,,
Z1376355010,CC1CC(C)CN(C(=O)Cn2nnc3c(cnn3C)c2=O)C1,0.341753327,,
Z1376170750,O=C(c1ccc2[nH]c(=O)[nH]c2c1)N1CCS(=O)(=O)C2(CCCCC2)C1,0.342549353,,
Z1492645562,CCc1nnc(CN2CC(CC(=O)N(C)C)c3cc(Cl)ccc32)o1,0.309091695,,
Z1289927302,Cc1ccc(CNC(=O)c2cccc(CNC(=O)C(=O)Nc3ccc4[nH]ccc4c3)c2)cc1,0.30620792,,
Z1798082973,O=C1C(NC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CCCN1C1CCCCC1,0.390537517,,
Z1999974591,Cc1noc2ncnc(Nc3ccc(OCC4CC4)cc3)c12,0.303802172,,
Z1765462254,COc1nc(C)cc(N(C)CC2(O)CCOCC2)n1,0.269497991,,
Z1888865846,CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cccc(O)c1,0.445421506,,
Z1890218416,Cc1c[nH]c(=O)n1-c1ccc(-c2nc(-c3ccc(F)cn3)no2)cc1,0.254676042,,
Z1891215382,Cc1cscc1-c1noc(C2CCN(C(=O)N3CCCC3)CC2)n1,0.297411388,,
Z1390643732,CCN(CC)C(=O)CCC(=O)N1CCC(c2ccnn2C)CC1,0.347401021,,
Z1893231222,CS(=O)(=O)N1CCN(CC(=O)NC2(c3cccc(C(F)(F)F)c3)CCOCC2)CC1,0.216393974,,
Z1928156816,O=C(NCCc1nc(=O)o[nH]1)C1(Cc2ccccc2)CCC1,0.248799945,,
Z1931833591,Cc1cc(S(=O)(=O)N2CC(=O)N(C3CC3)C2)cc(C(=O)O)c1C,0.280079665,,
Z16308127,COc1ccccc1Cn1c(SCC(=O)Nc2ccc(F)cc2)nc2ccccc2c1=O,0.280261005,,
Z2001456178,CC(C)(C)c1cc(C(=O)N2CCCC(S(C)(=O)=O)CC2)no1,0.24937621,,
Z510768632,CN1CCN(C(=O)C2CCc3ccccc3N2C(=O)c2cc(=O)n(C)c3ccccc23)CC1,0.352635346,,
Z1503036151,O=C(NCc1cc(F)ccc1Br)N1CCCC(Cn2ccnn2)C1,0.416298924,,
Z513462728,CC(=O)NCCCNC(=O)N1Cc2ccccc2C(c2ccccc2)C1,0.278834402,,
Z2004938785,COc1cc(C(=O)N2CCC3(CCO3)CC2)ccc1Cl,0.320137374,,
Z1995344545,Cc1c[nH]nc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1,0.39625048,,
Z1443621935,O=C(O)C1CCCN(C(=O)CNc2ccccc2Cl)C1,0.2447786,,
Z1995520696,CC1CCNC(=O)C1NC(=O)Cc1cccc(Cl)c1,0.319522555,,
Z3483467209,Cl.O=C(O)C1CCC2(CCNCC2)CC1,0.255339188,,
Z1587290770,Cc1cc(Br)cnc1NC(=O)c1cccnc1O,0.323498162,,
Z1324272509,Cc1ccc(C(=O)O)cc1S(=O)(=O)N(C)CCc1cccs1,0.242068239,,
Z2273357247,CC1(C)OCCC1Nc1ncnc2sccc12,0.307840151,,
Z3302604597,CCn1c(COc2ccc(F)cc2)nnc1N1CC2CCC(C1)O2,0.313955149,,
Z2589241310,CCN(C)C(=O)Cn1cnc2c(ncn2-c2ccccc2)c1=O,0.223042636,,
Z2701195193,CC(=O)c1ccc(N2CCc3cccc(C(F)(F)F)c3C2)nc1,0.328490331,,
Z1889393302,Cc1cc(N2CCCC(NC(=O)Nc3ccnn3C(C)CC(C)C)C2)n(C)n1,0.412354556,,
Z1932260221,Cc1c(C(=O)OCC2=CCCC2)nnn1-c1ccc2ncccc2c1,0.337459737,,
Z1131919525,CCN1CCC(COc2ccccc2)CC1,0.228764665,,
Z2004573046,Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)N4C5C=C(c6ccccc6)CC4CC5)c3)cc21,0.392439719,,
Z2004640800,CS(=O)(=O)C1CCN(C(=O)c2c[nH]cc2-c2ccccc2)C1,0.293546191,,
Z1150703548,CC(C)OC1CCN(C(=O)NCc2nc(Cc3ccccc3)no2)CC1,0.287909844,,
Z1999934576,CNC(=O)c1cccc(CCNC(=O)N2CC(=O)N(C)C(C)C2)c1,0.312882152,,
Z2010310758,CC(C)(C)n1ncnc1CSc1ncc(-c2ccccc2)n1CC1CCCO1,0.333557986,,
Z2010419252,O=C(O)c1cccc2c1N(S(=O)(=O)N1CCCC1)CC2,0.312888477,,
Z2011364274,CC(c1cccc(N2CCOC2=O)c1)N(C)C(=O)N(C)C1CCCC1,0.262193289,,
Z2451820772,O=C(c1cc2c([nH]c1=O)CCCCC2)N1CCNCC1c1cccc(Cl)c1,0.433073446,,
Z1506140380,CC(N1CCN(C(=O)c2ccc3c(c2)ncn3C)CC1)C(F)(F)F,0.247552608,,
Z363150698,COCC(C)NC(=O)C1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,0.28214725,,
Z1507824393,CC(C)(C(=O)Nc1ccc2c(c1)CCN2C(N)=O)c1ccc(F)cc1,0.371858857,,
Z606226346,CS(=O)(=O)N1CCN(C(=O)CCc2ccncc2)CC1,0.237102187,,
Z451347642,CCc1noc(C)c1C(=O)N1CCN(C(=O)Cc2ccccc2)CC1,0.271133102,,
Z2014266183,CC(C)CC1C(=O)NCCN1C(=O)c1ccc(NCC2CC2)nc1,0.426049504,,
Z1510951885,CC1(C)CC(NC(=O)COc2ccc(C(N)=O)cc2)CCO1,0.356507908,,
Z219642570,Cc1nc(-c2ccc(CCNC(=O)Nc3ccccc3F)s2)cs1,0.274561371,,
Z1021868018,Cc1nn(-c2ccccc2)cc1C(=O)NCc1cccnc1,0.357005678,,
Z2023074700,O=C1CC(C(=O)NCC2CCN(c3ncccn3)CC2)=NN1,0.450180231,,
Z1514474804,CC(NC(=O)c1cnc2sc(Cc3ccccc3)cn2c1=O)C1COc2ccccc21,0.342901363,,
Z2218974691,Cn1nccc1S(=O)(=O)N1CCCC(O)CC1,0.356266631,,
Z1737002079,Cc1nc(C(=O)NCc2cccc(Cl)c2)co1,0.303595089,,
Z26008070,CN(Cc1cccc(Cl)c1)S(=O)(=O)c1cccc(Cl)c1,0.232071712,,
Z2028234416,Cc1nc(Cc2noc(CC3(CN)CCCCC3)n2)no1.Cl,0.257886765,,
Z1518473985,COc1ccc(-c2cc(C(=O)OCc3nccc(C)n3)nn2-c2ccccc2)cc1,0.224871604,,
Z1518797328,CNC(=O)C(CC(C)C)NC(=O)CC(NC(C)=O)c1ccc(Cl)cc1,0.231856636,,
Z1047604618,O=C(CN1C(=O)CCCc2ccccc21)Nc1ccc(F)cc1,0.2137751,,
Z666646608,CC(NC(=O)c1cnn(Cc2ccccc2Cl)c1)c1ccc2[nH]c(=O)[nH]c2c1,0.396767818,,
Z28907130,O=C(c1cccc(C(F)(F)F)c1)N1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,0.275662767,,
Z1522263693,CCc1ncncc1C(=O)NC1CCC(CO)CC1,0.344200287,,
Z1522212476,Cc1c[nH]cc1C(=O)NC(CCO)C1CCCCC1,0.270368246,,
Z2032935173,O=C(c1ccc2cncn2c1)N1CCS(=O)CC1,0.285409931,,
Z3383327171,O=C(C1NCc2n[nH]cc21)N1CCc2cccc(C(F)(F)F)c2C1,0.314163974,,
Z3384213558,NC(C(=O)NCC(O)CN1CCc2ccccc2C1)C1CCCC1,0.213972226,,
Z3386096850,CC(N)c1ccc(C(=O)N2CCCOC(c3ccccc3)C2)cc1,0.268009769,,
Z3414336626,CC(=O)NCC12CC(C(=O)NC(C)c3cc(C)cc(C)c3)(C1)C1(CCNCC1)O2,0.249048998,,
Z3416516476,CN1CC(c2ccnc(N3CCCC3)n2)C2(C1)CN(C(=O)Cc1ccco1)C2,0.387759791,,
Z3416546852,CNC(=O)C1CCS(=O)(=O)C12CN(C(=O)CC1(O)CCCCC1)C2,0.261421073,,
Z3416603621,CC(C)c1cccc(CC(=O)N2CCOC3(CCS(=N)(=O)CC3)C2)c1,0.315170823,,
Z3416612952,CN=S1(=O)CCC2(CC1)CN(C(=O)C1CC1c1cccc(F)c1)CCO2,0.410111665,,
Z3416728215,COc1cc(OC)cc(C(=O)N2CCc3c(cnn3C)C2C(=O)N(C)C)c1,0.389759988,,
Z3417081067,Cc1cccc2c(CCNC(=O)c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c[nH]c12,0.304336235,,
Z3510259999,COc1cc(C2CCCN(C(=O)C3(C(=O)O)CC=CC3)C2)ccc1C,0.280848036,,
Z3520158128,CC(C)c1ccc(-c2nc(CC(=O)N3CC(N)CC34CCOC4)cs2)cc1,0.364015817,,
Z3541031116,Cc1nnc(Cc2ccc(C(=O)NC3CCCCC3O)cc2)o1,0.370134002,,
Z3542143838,CC(C)(CO)NC(=O)c1cc(-c2ccncc2)[nH]n1,0.28589126,,
Z3545925076,COC1(C(F)(F)F)CCCN(C(=O)c2ccc3[nH]c(N(C)C)nc3c2)C1,0.346163882,,
Z3548231801,COCC(C)Oc1ccc(Cl)cc1S(=O)(=O)NC(=O)C12COC(C1)C2,0.314694526,,
Z3583385905,Cc1cc(C(=O)N2CCCC2(CO)CO)c(C)n1-c1ccon1,0.369960992,,
Z3584701561,Cc1nccnc1C(=O)NC(C)(C)c1nnc[nH]1,0.381478236,,
Z3587469448,Cn1nccc1C1C(NC(=O)C2CCC(F)C2)CC(=O)N1C1CC1,0.302600351,,
Z3590543506,Cc1c(F)cccc1C(=O)Nc1cccc(C(N)=O)c1,0.354537002,,
Z3596489221,C=C1CC(NC(=O)Nc2nc(C3CC3)ns2)C1,0.239430998,,
Z3599282400,COc1ccc(N2CC(C(=O)N3CCOCC(C4CC4)C3)CC2=O)cc1OC,0.320181022,,
Z3605980530,Cn1nc(NC(=O)NC2CCOC(c3ccncc3)C2)cc1-c1ccc(F)cc1,0.270261662,,
Z3610102539,CCN1CC2(CCN(C(=O)CC(NC(C)=O)c3ccccc3)CC2)C2COCC21,0.376996845,,
Z3610364176,O=C(Nc1ncc(C2CCCCO2)s1)C1CC2OC1C1CC21,0.360073371,,
Z3611601551,CCCCONC(=O)c1nccn2cc(C)nc12,0.348886898,,
Z3615437866,Cc1nc2cc(C(=O)NC3(C(=O)N(C)C)CC(F)(F)C3)ccc2n1C,0.24771865,,
Z3622850408,O=S(=O)(NCCCC1(C(F)(F)F)N=N1)c1ccc2onc(Cl)c2c1,0.274555066,,
Z3623660452,O=C(NCC1CC2CCCCC2O1)C1CCCO1,0.23025395,,
Z3634439941,COc1nc(N2CCOCC2)ccc1NC(=O)N1CCOCC1,0.301280595,,
Z3640785487,COC1(CO)CN(C(=O)c2cc(O)c3ccccc3c2)C1,0.302640541,,
Z3662758217,CCCc1cc(C(=O)NC2CC(S(=O)(=O)c3ccccc3)C2)sc1C,0.228789392,,
Z3665184315,Nc1c(C(=O)N2CCCC2)cnn1-c1ccccc1F,0.475058269,,
Z3686128366,OC1CC(Cn2ccnc2)CC1NCc1cccc(OC2CCCC2)c1,0.295285251,,
Z3686246662,Cn1c(N2CCC(Nc3ccc(C#N)nc3)C2)cc(=O)n(C)c1=O,0.496461353,,
Z3687065510,CCNc1cccnc1C(=O)NC1CC(Cn2ccnc2)CC1O,0.289005904,,
Z3689329833,O=C(NCc1cccc(O)c1)c1ccc2[nH]nc(C(=O)O)c2c1,0.267378722,,
Z2782983064,CC(C(=O)NS(=O)(=O)Cc1cnn(C)c1)n1ccc(C(F)(F)F)n1,0.434352518,,
Z2783295035,CCC1(Cn2cc(C(=O)Nc3cnn(C4CCN(C)CC4)c3)nn2)COC1,0.498287857,,
Z2783999877,CC(Oc1cnc2ccccc2c1)C(=O)NC1COC1,0.251075775,,
Z996276314,O=C(CCc1cscn1)N1CCC(c2ccccc2)CC1,0.237511316,,
Z236193930,Cc1cc(-c2cc(C(=O)NCc3ccccc3Cn3ccnc3)c3c(C)noc3n2)c(C)o1,0.378764924,,
Z1014332704,O=S(=O)(c1cn[nH]c1)N1CC2(CCC2)c2c(F)cccc21,0.281337726,,
Z295542144,CC(Oc1ccc(F)cc1)C(=O)NCc1ccc(-n2ccnc2)nc1,0.394279157,,
Z1954649350,CCn1cc(-c2nn(C)cc2C(=O)N2CCCC(c3nc(N(C)C)no3)C2)cn1,0.451653549,,
Z646113546,Cn1ncc(N2CCC(Cc3cccc(F)c3)CC2)c(Cl)c1=O,0.36642774,,
Z1514251399,CC(C)Oc1cccc(C(=O)NC2CC2)n1,0.251766793,,
Z1514095736,O=C(Nc1cccnc1N1CCCC1)N1CCC(C2CCOCC2)C1,0.284437146,,
Z2027056410,O=S(=O)(Nc1cccc2cccnc12)c1cccnc1,0.236347995,,
Z1050856880,CCOC1CC1C(=O)N1CCC(N2CCCC2)C1,0.279696727,,
Z3466309063,O=C1CCC(N2C(=O)c3ccccc3C2OC2CCCCC2)C(=O)N1,0.227827556,,
Z3618177542,COc1ccc(C)cc1S(=O)(=O)N1CCCCC1c1cc(C)n[nH]1,0.241619034,,
Z3687060444,O=C(NC1CC(Cn2ccnc2)CC1O)c1ccc(F)c(COCC2CC2)c1,0.330707372,,
Z2790700457,COc1cccc(C(C(=O)O)N2CCC(OC)(C(F)(F)F)CC2)c1,0.228218049,,
Z2795705553,CCc1cc(C(=O)NCc2cccnc2)n(C)n1,0.326185043,,
Z2795715387,CC(C)c1ccc(NC(=O)c2coc(CO)c2)cc1,0.231117681,,
Z2811474427,O=C(NC1CCCC(F)(F)C1)N1Cc2cccnc2N2CC(O)CC2C1,0.370254714,,
Z2826584405,Cc1cccc2c1CC(NC(=O)C1CC(N)C1)CO2,0.263471626,,
Z2826607438,NCC1CCCn2ncc(C(=O)N3CCN(C(=O)N4CCNCC4)CC3)c21,0.518999388,,
Z2827917567,Cc1cc(NCc2[nH]ncc2C)ncn1,0.272581799,,
Z2827965814,O=C(CC1CCNC1)NCc1ccc(Cl)c(C(F)(F)F)c1,0.252720938,,
Z2840888086,O=C(NCCc1nc(=O)o[nH]1)C1OCC2CCCC21,0.312361066,,
Z2841226928,O=C(C1CCc2nncn2CC1)N1CCC(CC(F)(F)F)CC1,0.434556223,,
Z2843385556,NC(=O)c1cccc(CN2Cc3ccccc3N3CCCC3C2)c1,0.340074422,,
Z2846218967,COc1ccc(-c2cn(CC(=O)NC3CCN(C(C)C)CC3)nn2)c(F)c1F,0.323425544,,
Z2846219345,COc1ccc(-c2cn(CC(=O)NC3CCN(C(C)C)CC3)nn2)cc1,0.299209797,,
Z2869128396,Cc1cc(C2CCCN2C(=O)Nc2ccc(N=S(C)(C)=O)cc2)no1,0.301753097,,
Z2897192008,Cc1cc(CN(CC(=O)O)Cc2ccc(Cl)cc2)ccn1,0.305043325,,
Z2897754525,CC(C)(C)CN(CC(=O)O)C(=O)Cc1cnn2c1CCCC2,0.380811822,,
Z2899011779,CCCOc1cccc(CNC(=O)CNC2CCNC23CCC3)c1,0.291461477,,
Z2905171041,Cn1nc(C2CCN(C(=O)OCC3CC3)CC2)cc1C(=O)O,0.270465569,,
Z2911440507,CCCC(CNC(=O)C12CCC(C(=O)O)(CC1)CC2)OCC,0.29415017,,
Z2911856105,Cn1cc(NC(=O)C2(C(=O)O)CC3(CCC3)C2)cn1,0.436969234,,
Z2911992568,O=C(O)CC1(CC(=O)N2CC3CCC3(CF)C2)CCCC1,0.282775081,,
Z2912214917,O=C(O)C1c2ccccc2OCCN1C(=O)c1cnn2c1CCC2,0.438094799,,
Z2912748452,CCn1nc(C)c(C(=O)N(C)Cc2noc(O)n2)c1C,0.244249401,,
Z2913893788,O=C(Cc1cscc1Br)N1C(CO)CCC1CO,0.242119068,,
Z2915929492,O=C(CCc1c(-c2ccccc2)[nH]c2ccccc12)NC1CS(=O)(=O)CC1O,0.291120567,,
Z2924518794,CC(C)(C)n1ncc(-c2noc(C3CC(OCc4ccccc4)C3)n2)c1N,0.37792049,,
Z2933868188,Cc1cc(S(=O)(=O)Nc2ccc(F)cc2)ccc1Cl,0.218591245,,
Z2936913242,COC(=O)C(C)(C)NS(=O)(=O)CC1CCCC(C(F)(F)F)O1,0.277365411,,
Z2941755912,O=C(c1ccn(C(F)F)n1)N1CCC(Cc2nccs2)C1,0.311905654,,
Z2946611575,O=C(OCc1ccccc1)N1CCCC(O)(CN2CCCC2CO)C1,0.240596334,,
Z2947643770,Cc1ncc2c(n1)CCC(NC(=O)Cc1ccc(C)c(Cl)c1)C2,0.490963432,,
Z2951553868,COc1cnc(NC(=O)NCCN2CCc3ccccc32)s1,0.307017711,,
Z2274227011,N#Cc1cc(Br)cnc1NC1COCC1O,0.306025035,,
Z4518074045,Cc1cc(Br)cc2c1CCNC2.Cl,0.243863794,,
Z2256256501,O=C(Cc1ccc(C(=O)O)cc1)NCC1CCCc2ccccc21,0.232719413,,
Z2272776281,Cc1nc2ccnn2cc1C(=O)N1CCCO1,0.421166847,,
Z2274794381,Cc1nsc2ncn(Cc3nc(C4CCCC4)no3)c(=O)c12,0.279145385,,
Z2279205843,O=S1(=O)CCC2(CCCN(S(=O)(=O)c3ccccc3Cl)C2)C1,0.211496309,,
Z2279208651,O=S(=O)(N1CCCC1)N1CCCc2ccccc2CC1,0.18408465,,
Z2283015589,CN(C)c1cc(C(=O)NCC2CCCCN2CCO)c2ccccc2n1,0.272737637,,
Z2284574959,Cc1cccnc1CCNC(=O)C(C)C,0.275013048,,
Z2288547337,Cc1nc(S(=O)(=O)NC(=O)C2CCC2)sc1C,0.263332909,,
Z2292390626,CNC(=O)Cn1ccc2ccc(NC(=O)N3CCC3C(C)C)cc21,0.288419005,,
Z2295233810,O=C(O)CNC(=O)CN1CCC(c2ccccc2Br)CC1,0.22520215,,
Z2295626437,Cc1c(C(=O)N2CCCC(C(=O)O)C2)nnn1Cc1ccc(F)cc1F,0.405430257,,
Z2295890276,Cc1ccc(C(=O)NCC(=O)N(CC(=O)O)Cc2ccc(F)cc2)cc1C,0.216440671,,
Z2295935780,CC(NC(=O)c1ccc(NC(=O)C2CC=CC2)cc1)C(=O)O,0.260827766,,
Z2296069648,O=C(NC1CCN(C(=O)CCc2ccccc2)C1)c1cncnc1C1CC1,0.346176738,,
Z2298416751,O=C(NCCN1CCC(O)CC1)c1cc(F)c(F)cc1C(=O)c1ccccc1,0.284859185,,
Z2298861054,Cc1ccc(Nc2cccc(C(=O)NCC(O)C3CCC3)c2)nn1,0.391786599,,
Z2298951318,CN(C)C(=O)NC1CCCN(C(=O)C2(c3cccc(C(F)(F)F)c3)CC2)C1,0.278425091,,
Z2300971499,O=C(O)C1CN(S(=O)(=O)c2sccc2F)CCC1(F)F,0.331470377,,
Z2305653957,Cc1n[nH]c(C)c1CC(=O)N1Cc2ccc(Cl)cc2C1,0.338781509,,
Z2310732937,O=C(NC1CCC(c2cccc(Cl)c2)C1)N1CCC(O)CC1,0.30880538,,
Z2311339921,COC1CCC(NC(=O)N2CCN(c3ccc(F)cn3)CC2)CC1,0.41778054,,
Z2321215657,NC(=O)c1[nH]nnc1NC(=O)C1CC2CCC1CC2,0.451832298,,
Z2328012936,COC(=O)CN(C)Cc1cnc2ccc(C)cc2c1,0.228902822,,
Z2328487097,CCCN1CC(C(=O)Nc2ccc(F)c(Cl)c2)CC1=O,0.345411608,,
Z2334872355,O=C(C1CCN(Cc2ccccc2)CC1)N1CCOC(C2CCC2)C1,0.275955176,,
Z2335375944,Cc1c(C(=O)N2CCC(CC(C)(C)C)C2(C)C)nnn1-c1cnn(C)c1,0.438909873,,
Z2335398587,Cc1cc(C(=O)NC2CCC(=O)NC2c2ccccc2)nn1C(C)C,0.259329935,,
Z2335496513,CCOc1ccc(NC(=O)c2cnn(C)c2C(F)(F)F)c(F)c1,0.497214271,,
Z2348401847,CCc1nc(N2CCC(O)C(CO)C2)c2ccsc2n1,0.387906961,,
Z2348654886,COC(C(=O)N(CCCO)Cc1cccc(Cl)c1)c1ccccc1,0.274992913,,
Z2348668936,CCC(NC(=O)N1CCN(C(C)=O)C2(CCCCC2)C1)c1ccccc1,0.293870683,,
Z2349415500,CCC1(C)CN(C(=O)NCc2nnc(C3CC3)s2)C1,0.370680156,,
Z2352636078,O=C(NC1CC(C(=O)O)C1)c1cccc(S(=O)(=O)Cc2ccccc2)c1,0.279745872,,
Z2352640600,O=C(NC1CC(C(=O)O)C1)c1cccc(C(F)(F)F)c1,0.271187705,,
Z2365128533,CC1(O)CC(Nc2ncnc3c2ncn3C2CC2)C1,0.311011951,,
Z2370178447,COC1(c2noc(-c3c[nH]nc3-c3cccnc3)n2)CCC1,0.222001303,,
Z2370221169,Cc1ccc(-c2nc(C3CCC(F)(F)C3)no2)nn1,0.291111678,,
Z2376924658,CC1CC(C(=O)O)CN(C(=O)c2ccc3sccc3c2)C1,0.268916393,,
Z2376957484,Cc1ccc(Nc2nc(CN3CC(C)CC(C(=O)O)C3)cs2)cc1,0.401352687,,
Z2407684907,CCc1nn(C)c(Cl)c1C(=O)NC(C)c1noc(C(F)F)n1,0.229601824,,
Z2408178860,Cc1ccc(C(=O)NC2CCOC2)cc1NC(=O)c1ccccc1F,0.345767377,,
Z2433304557,COc1ccccc1C(CNC(=O)N1CCOCC1C1CCC1)N1CCCC1,0.303399842,,
Z2033618082,Cc1nsc(N(C)C2CCCCC2)c1C#N,0.214879276,,
Z31724958,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCO,0.232746341,,
Z1527993364,COc1ccc(-c2nc(CCNC(=O)c3ccc(Cl)c(OC)c3)co2)cc1,0.283776983,,
Z1070060722,NS(=O)(=O)N1CCC(C(=O)N2CCCC(c3ccccc3)CC2)CC1,0.247418233,,
Z1529503875,Cc1c(C(=O)NC2c3ccccc3CC2O)cccc1-c1ccccn1,0.291108479,,
Z915634442,Cc1noc(C)c1NC(=O)c1cc(-c2ccccc2)[nH]n1,0.271567968,,
Z193037614,NC(=O)C1CCCN(C(=O)CCc2ccc3c(c2)OCCO3)C1,0.315818244,,
Z422380548,O=C(Cc1ccc(-n2cccn2)cc1)NCC1CCCC1,0.396067918,,
Z1083321022,COc1ccc(CNC(=O)c2cnn3ccc(C)nc23)cn1,0.659916485,,
Z2018989692,CCN1CCC(NC(=O)NCc2nc3cc(C)ccc3n2C)CC1,0.252939391,,
Z2874304309,CC1(O)CCN(C(=O)NCC2Cc3ccccc3CN2)CC1,0.295050988,,
Z2903947513,O=C(O)C1(S(=O)(=O)NC2COc3ccccc3C2)CCC1,0.24505729,,
Z2940374508,Cc1nc(C)c(Br)c(NCC2(n3cccn3)CC2)n1,0.338019631,,
Z2952397124,CC(=O)N(C)c1ccc(NC(=O)NC(c2cnn(C)c2)C(C)C)cn1,0.471698301,,
Z2374321606,CN1C(=O)c2ccc(S(=O)(=O)NC(=O)C3CCC4CC4C3)cc2C1=O,0.249249601,,
Z1459183736,CC(N)CC(=O)N1CCCC(C(=O)c2ccc(F)cc2)C1.Cl,0.330248505,,
Z1530165636,Cc1ccc2cccc(S(=O)(=O)N(C)CC(O)C3CC3)c2n1,0.31716155,,
Z2221768885,c1ccc(-n2cnc(CNC3C4CC5CC(C4)CC3C5)n2)cc1,0.319934838,,
Z1532824434,Cc1cc(C(=O)NC2(CO)CCCC2)ccc1-n1cncn1,0.448571883,,
Z1532823340,CC(C)(C)c1nc(CC(=O)NC2(CO)CCCC2)cs1,0.299615772,,
